Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 12:58:44 2016	3651.71272433	247.9	246.4	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 12:58:46 2016	3652.73278654	248.0	246.5	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:58:48 2016	3653.75274779	248.0	246.6	51.62	51.08	71.42	76.46	0.0
Mon Jan 25 12:58:49 2016	3654.76274802	248.1	246.1	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:58:52 2016	3655.78269639	248.1	246.4	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:58:52 2016	3656.79271125	248.2	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:58:53 2016	3657.81265377	248.0	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:58:55 2016	3658.82263937	248.0	246.5	51.98	51.26	71.24	76.82	0.0
Mon Jan 25 12:58:55 2016	3659.83259746	248.2	246.5	51.62	51.44	71.42	76.64	0.0
Mon Jan 25 12:58:56 2016	3660.8526108	247.9	246.1	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 12:58:57 2016	3661.86255894	247.8	246.1	51.8	51.26	71.42	76.46	0.0
Mon Jan 25 12:58:58 2016	3662.88257169	248.1	246.4	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 12:59:02 2016	3663.90257888	248.2	246.6	51.8	51.26	71.24	76.82	0.0
Mon Jan 25 12:59:04 2016	3664.9226089	248.0	246.5	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:05 2016	3665.932519	248.2	246.5	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:06 2016	3666.94249933	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:07 2016	3667.96249248	247.9	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:10 2016	3668.97246695	248.0	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:11 2016	3669.98243938	247.9	246.4	51.8	51.44	71.24	76.64	0.0
Mon Jan 25 12:59:12 2016	3671.00239273	247.9	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:13 2016	3672.0123912	247.9	246.6	51.62	51.26	71.78	76.64	0.0
Mon Jan 25 12:59:14 2016	3673.03239547	248.1	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:15 2016	3674.04229678	248.0	246.5	51.98	51.26	71.6	76.82	0.0
Mon Jan 25 12:59:16 2016	3675.05233096	247.9	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:17 2016	3676.06231276	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:19 2016	3677.08231527	247.9	246.4	51.8	51.26	71.24	76.64	0.0
Mon Jan 25 12:59:20 2016	3678.09226311	248.0	246.5	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:21 2016	3679.11219627	248.1	246.5	51.8	51.44	71.24	76.82	0.0
Mon Jan 25 12:59:23 2016	3680.12219972	247.8	246.4	51.8	51.26	71.24	76.64	0.0
Mon Jan 25 12:59:24 2016	3681.14212702	247.9	246.1	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:25 2016	3682.15213222	247.9	246.4	51.8	51.26	71.24	76.82	0.0
Mon Jan 25 12:59:26 2016	3683.16215294	247.9	246.1	52.16	51.08	71.42	76.64	0.0
Mon Jan 25 12:59:27 2016	3684.1821019	248.2	246.5	51.8	51.26	71.6	76.46	0.0
Mon Jan 25 12:59:28 2016	3685.1920752	248.2	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:59:29 2016	3686.21204903	248.1	246.1	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:31 2016	3687.22199161	247.9	246.4	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:33 2016	3688.2319895	247.9	246.1	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:34 2016	3689.25192617	247.9	246.1	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:35 2016	3690.26192728	247.9	246.4	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:36 2016	3691.27191463	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:37 2016	3692.29185802	247.8	246.4	51.8	51.26	71.42	76.46	0.0
Mon Jan 25 12:59:38 2016	3693.30187055	248.1	246.1	51.8	51.62	71.6	76.64	0.0
Mon Jan 25 12:59:39 2016	3694.32181219	247.9	246.4	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:59:40 2016	3695.33181944	247.9	246.6	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:41 2016	3696.34181002	247.9	246.1	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:43 2016	3697.35184478	247.8	246.4	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 12:59:45 2016	3698.36182277	248.0	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:46 2016	3699.37181685	247.9	246.1	51.8	51.26	71.42	76.82	0.0
Mon Jan 25 12:59:47 2016	3700.3917863	248.2	246.4	51.98	51.44	71.6	76.46	0.0
Mon Jan 25 12:59:48 2016	3701.40175316	247.9	246.1	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:50 2016	3702.42175158	247.9	246.1	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:50 2016	3703.43169738	247.9	246.5	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:52 2016	3704.44167039	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:53 2016	3705.45167296	247.9	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:59:55 2016	3706.47162133	248.0	246.1	51.98	51.26	71.42	76.64	0.0
Mon Jan 25 12:59:56 2016	3707.48157415	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:56 2016	3708.50156203	247.9	246.4	51.62	51.44	71.42	76.64	0.0
Mon Jan 25 12:59:58 2016	3709.51152598	248.1	246.1	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:59:59 2016	3710.52147558	247.9	246.5	51.62	51.26	71.6	76.46	0.0
Mon Jan 25 13:00:00 2016	3711.54150062	248.0	246.5	51.8	51.26	71.42	76.46	0.0
Mon Jan 25 13:00:00 2016	3712.55148242	248.0	246.5	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:00:01 2016	3713.57145127	247.9	246.5	51.8	51.62	71.6	76.64	0.0
Mon Jan 25 13:00:03 2016	3714.58148662	248.1	246.1	51.98	51.44	71.6	76.46	0.0
Mon Jan 25 13:00:04 2016	3715.60055147	248.1	246.5	51.8	51.26	71.6	76.46	0.0
Mon Jan 25 13:00:04 2016	3716.61141181	247.9	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:00:07 2016	3717.62139682	247.8	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:08 2016	3718.63135667	248.2	246.4	51.8	51.44	71.42	76.46	0.0
Mon Jan 25 13:00:09 2016	3719.65137206	248.2	246.5	51.8	51.62	71.6	76.82	0.0
Mon Jan 25 13:00:11 2016	3720.66129766	248.2	246.4	51.8	51.26	71.24	76.64	0.0
Mon Jan 25 13:00:11 2016	3721.68132359	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:13 2016	3722.69136713	247.9	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:16 2016	3723.71136788	247.8	246.4	51.98	51.26	71.24	76.64	0.0
Mon Jan 25 13:00:19 2016	3724.72140119	248.2	246.5	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 13:00:20 2016	3725.74131414	248.1	246.1	51.62	51.62	71.6	76.82	0.0
Mon Jan 25 13:00:21 2016	3726.75132637	248.2	246.4	51.8	51.26	71.24	76.64	0.0
Mon Jan 25 13:00:22 2016	3727.77131864	247.8	246.4	51.98	51.62	71.6	76.46	0.0
Mon Jan 25 13:00:26 2016	3728.78131068	248.2	246.5	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 13:00:27 2016	3729.80122276	247.9	246.1	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:28 2016	3730.81125109	247.9	246.1	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:00:29 2016	3731.82122937	248.1	246.1	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:00:30 2016	3732.84115725	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:32 2016	3733.86114806	248.1	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:00:33 2016	3734.87105962	248.2	246.5	51.98	51.62	71.6	76.82	0.0
Mon Jan 25 13:00:34 2016	3735.88108794	247.7	246.1	51.8	51.44	71.24	76.64	0.0
Mon Jan 25 13:00:35 2016	3736.90104831	248.1	246.4	52.16	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:36 2016	3737.91159931	247.8	246.1	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:37 2016	3738.93101711	247.9	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:00:39 2016	3739.94097724	248.0	246.6	51.8	51.44	71.42	76.46	0.0
Mon Jan 25 13:00:40 2016	3740.96100873	248.0	246.5	51.8	51.62	71.42	76.82	0.0
Mon Jan 25 13:00:41 2016	3741.97094428	247.8	246.4	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 13:00:42 2016	3742.99113468	248.0	246.5	51.98	51.44	71.6	76.46	0.0
Mon Jan 25 13:00:44 2016	3744.00115773	248.1	246.5	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:00:45 2016	3745.02110318	248.0	246.1	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 13:00:46 2016	3746.03108263	247.9	246.4	51.98	51.62	71.42	76.64	0.0
Mon Jan 25 13:00:47 2016	3747.05105324	247.9	246.4	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 13:00:48 2016	3748.06103474	248.0	246.5	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 13:00:49 2016	3749.07097557	247.9	246.4	51.8	51.62	71.24	76.46	0.0
Mon Jan 25 13:00:50 2016	3750.09100354	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 13:00:51 2016	3751.10098358	248.1	246.4	51.62	51.26	71.42	76.46	0.0
Mon Jan 25 13:00:52 2016	3752.12094102	247.9	246.4	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 13:00:54 2016	3753.13094008	247.9	246.4	51.62	51.26	71.42	76.46	0.0
Mon Jan 25 13:00:55 2016	3754.15092708	248.1	246.4	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 13:00:56 2016	3755.16088166	247.9	246.1	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:00:58 2016	3756.17087691	248.1	246.4	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 13:01:00 2016	3757.19084987	248.0	246.5	51.62	51.44	71.42	76.64	0.0
Mon Jan 25 13:01:02 2016	3758.20078396	248.2	246.5	51.8	51.44	71.42	76.82	0.0
Mon Jan 25 13:01:03 2016	3759.21071542	248.2	246.5	51.98	51.26	71.42	76.46	0.0
Mon Jan 25 13:01:04 2016	3760.22075194	248.1	246.4	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 13:01:07 2016	3761.24071435	248.0	246.5	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:01:08 2016	3762.2506423	247.9	246.1	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 13:01:10 2016	3763.27057253	247.9	246.1	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 13:01:11 2016	3764.28057422	247.9	246.5	51.98	51.26	71.24	76.64	0.0
Mon Jan 25 13:01:13 2016	3765.29052938	247.9	246.4	51.8	51.62	71.6	76.82	0.0
Mon Jan 25 13:01:15 2016	3766.30050181	247.9	246.1	51.98	51.26	71.42	76.64	0.0
Mon Jan 25 13:01:16 2016	3767.31046868	247.9	246.4	52.16	51.62	71.6	76.64	0.0
Mon Jan 25 13:01:18 2016	3768.33041266	248.1	246.4	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 13:01:18 2016	3769.34043982	247.9	246.4	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 13:01:19 2016	3770.35052433	247.9	246.4	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:01:20 2016	3771.37039866	247.8	246.1	51.8	51.44	71.24	76.64	0.0
Mon Jan 25 13:01:22 2016	3772.38037577	248.1	246.4	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:01:24 2016	3773.39035815	248.3	246.5	51.98	51.62	71.42	76.64	0.0
Mon Jan 25 13:01:25 2016	3774.41034281	247.9	246.5	52.16	51.44	71.6	76.46	0.0
Mon Jan 25 13:01:28 2016	3775.43034913	248.0	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:01:29 2016	3776.44029112	248.1	246.5	51.98	51.62	71.6	76.46	0.0
Mon Jan 25 13:01:30 2016	3777.45029047	247.9	246.1	51.8	51.44	71.24	76.64	0.0
Mon Jan 25 13:01:31 2016	3778.47025552	248.2	246.4	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 13:01:32 2016	3779.48021859	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 13:01:33 2016	3780.50022344	248.3	246.5	51.98	51.62	71.6	76.82	0.0
Mon Jan 25 13:01:34 2016	3781.51023333	248.2	246.5	52.16	51.44	71.42	76.46	0.0
Mon Jan 25 13:01:38 2016	3782.52023678	247.9	246.5	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:01:40 2016	3783.53016004	248.1	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:01:41 2016	3784.5501886	247.9	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 13:01:42 2016	3785.56017127	248.2	246.1	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 13:01:43 2016	3786.58012403	247.9	246.1	51.98	51.62	71.42	76.46	0.0
Mon Jan 25 13:01:46 2016	3787.60021902	248.2	246.5	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:01:47 2016	3788.61006239	248.1	246.4	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:01:48 2016	3789.63010734	247.9	246.4	51.98	51.62	71.6	76.46	0.0
Mon Jan 25 13:01:49 2016	3790.64008884	247.8	246.1	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:01:50 2016	3791.65005483	248.1	246.4	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:01:51 2016	3792.67002047	248.1	246.4	52.16	51.44	71.42	76.46	0.0
Mon Jan 25 13:01:52 2016	3793.6799648	248.1	246.4	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:01:53 2016	3794.69997609	248.0	246.6	51.98	51.26	71.24	76.64	0.0
Mon Jan 25 13:01:54 2016	3795.70991925	248.0	246.5	52.16	51.44	71.6	76.64	0.0
Mon Jan 25 13:01:56 2016	3796.72989689	248.1	246.1	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:01:57 2016	3797.73982191	248.2	246.5	52.16	51.62	71.42	76.46	0.0
Mon Jan 25 13:01:58 2016	3798.75987124	247.9	246.4	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 13:02:02 2016	3799.76989606	248.1	246.1	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 13:02:05 2016	3800.77987229	248.2	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 13:02:07 2016	3801.78987721	248.0	246.5	51.98	51.62	71.42	76.46	0.0
Mon Jan 25 13:02:08 2016	3802.80982119	248.0	246.5	52.16	51.26	71.6	76.46	0.0
Mon Jan 25 13:02:09 2016	3803.81984512	247.9	246.1	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 13:02:10 2016	3804.82984331	247.8	246.4	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 13:02:11 2016	3805.84983821	248.1	246.4	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:02:12 2016	3806.85980742	248.0	246.5	51.98	51.62	71.6	76.46	0.0
Mon Jan 25 13:02:13 2016	3807.87972564	247.8	246.1	51.98	51.62	71.42	76.64	0.0
Mon Jan 25 13:02:14 2016	3808.88974987	248.0	246.5	51.98	51.44	71.24	76.64	0.0
Mon Jan 25 13:02:15 2016	3809.89974162	248.0	246.5	51.98	51.62	71.42	76.64	0.0
Mon Jan 25 13:02:16 2016	3810.91971837	248.0	246.5	51.8	51.44	71.24	76.64	0.0
Mon Jan 25 13:02:18 2016	3811.92968671	248.3	246.5	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 13:02:19 2016	3812.94965147	248.0	246.5	51.98	51.62	71.24	76.64	0.0
Mon Jan 25 13:02:19 2016	3813.95959082	247.9	246.1	52.16	51.62	71.42	76.46	0.0
Mon Jan 25 13:02:21 2016	3814.96962676	247.9	246.1	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:02:22 2016	3815.98958801	248.1	246.5	51.98	51.62	71.24	76.46	0.0
Mon Jan 25 13:02:23 2016	3817.00962037	248.3	246.5	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:02:25 2016	3818.01956997	248.0	246.5	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:02:26 2016	3819.02951606	248.0	246.6	52.16	51.62	71.42	76.82	0.0
Mon Jan 25 13:02:26 2016	3820.04951682	248.2	246.5	51.8	51.62	71.42	76.46	0.0
Mon Jan 25 13:02:29 2016	3821.06951172	248.0	246.5	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:02:30 2016	3822.0795219	247.9	246.4	51.98	51.44	71.24	76.64	0.0
Mon Jan 25 13:02:30 2016	3823.08946594	247.9	246.1	51.8	51.44	71.24	76.64	0.0
Mon Jan 25 13:02:32 2016	3824.09943281	247.9	246.1	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:02:34 2016	3825.10940261	247.9	246.5	52.16	51.62	71.6	76.46	0.0
Mon Jan 25 13:02:36 2016	3826.11937942	247.9	246.1	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:02:37 2016	3827.13931902	247.9	246.4	51.8	51.62	71.42	76.46	0.0
Mon Jan 25 13:02:37 2016	3828.15958316	247.9	246.4	51.98	51.44	71.42	76.46	0.0
Mon Jan 25 13:02:39 2016	3829.16929454	247.9	246.4	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 13:02:40 2016	3830.17929155	247.9	246.1	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:02:41 2016	3831.18927305	248.1	246.1	51.98	51.8	71.24	76.46	0.0
Mon Jan 25 13:02:42 2016	3832.20924337	248.2	246.4	51.98	51.62	71.42	76.64	0.0
Mon Jan 25 13:02:43 2016	3833.22926842	247.9	246.5	51.98	51.62	71.42	76.46	0.0
Mon Jan 25 13:02:47 2016	3834.24922849	247.9	246.4	51.98	51.44	71.42	76.46	0.0
Mon Jan 25 13:02:49 2016	3835.26919062	247.9	246.1	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:02:50 2016	3836.27919319	248.2	246.5	52.16	51.8	71.42	76.46	0.0
Mon Jan 25 13:02:51 2016	3837.2891504	248.0	246.5	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:02:53 2016	3838.29918166	247.9	246.5	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:02:54 2016	3839.30912219	248.0	246.1	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 13:02:56 2016	3840.31910076	248.1	246.1	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:02:57 2016	3841.33905498	248.1	246.4	52.16	51.44	71.24	76.46	0.0
Mon Jan 25 13:02:58 2016	3842.35900335	248.0	246.5	51.8	51.62	71.42	76.46	0.0
Mon Jan 25 13:03:00 2016	3843.36901149	248.1	246.4	51.98	51.62	71.6	76.46	0.0
Mon Jan 25 13:03:01 2016	3844.37900148	248.1	246.5	52.16	51.62	71.6	76.64	0.0
Mon Jan 25 13:03:02 2016	3845.39900955	248.1	246.4	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:03:03 2016	3846.40895593	247.8	246.4	51.98	51.62	71.24	76.64	0.0
Mon Jan 25 13:03:04 2016	3847.42886713	248.0	246.5	52.16	51.44	71.42	76.46	0.0
Mon Jan 25 13:03:05 2016	3848.43888551	248.2	246.5	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 13:03:06 2016	3849.44887228	248.2	246.4	52.16	51.44	71.6	76.64	0.0
Mon Jan 25 13:03:08 2016	3850.45881925	247.9	246.4	51.98	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:09 2016	3851.47877201	247.9	246.4	52.16	51.62	71.6	76.64	0.0
Mon Jan 25 13:03:10 2016	3852.48879594	247.9	246.1	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:03:11 2016	3853.49875988	248.2	246.5	51.98	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:12 2016	3854.51874337	247.8	246.5	51.98	51.62	71.6	76.46	0.0
Mon Jan 25 13:03:13 2016	3855.52872751	248.2	246.6	51.98	51.62	71.42	76.46	0.0
Mon Jan 25 13:03:17 2016	3856.5487388	247.8	246.5	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:03:18 2016	3857.55882946	248.1	246.4	52.16	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:20 2016	3858.56874248	248.2	246.5	52.16	51.62	71.24	76.82	0.0
Mon Jan 25 13:03:23 2016	3859.57873598	247.8	246.1	52.16	51.44	71.6	76.46	0.0
Mon Jan 25 13:03:24 2016	3860.59872913	247.9	246.1	51.8	51.62	71.42	76.46	0.0
Mon Jan 25 13:03:26 2016	3861.6086758	248.2	246.1	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:03:27 2016	3862.62870729	248.2	246.1	52.16	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:29 2016	3863.64876306	247.9	246.4	52.16	51.44	71.24	76.46	0.0
Mon Jan 25 13:03:31 2016	3864.65874661	248.2	246.5	51.98	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:32 2016	3865.67879302	248.2	246.5	52.16	51.44	71.24	76.82	0.0
Mon Jan 25 13:03:33 2016	3866.68866536	247.9	246.4	52.16	51.8	71.6	76.64	0.0
Mon Jan 25 13:03:34 2016	3867.70871587	248.1	246.5	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:03:36 2016	3868.71873249	247.9	246.4	51.8	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:39 2016	3869.72872043	247.9	246.1	52.16	51.62	71.24	76.46	0.0
Mon Jan 25 13:03:40 2016	3870.73869461	248.0	246.5	52.16	51.62	71.42	76.46	0.0
Mon Jan 25 13:03:46 2016	3871.74869221	247.9	246.5	52.16	51.62	71.24	76.46	0.0
Mon Jan 25 13:03:47 2016	3872.7586102	248.0	246.5	52.16	51.44	71.24	76.46	0.0
Mon Jan 25 13:03:48 2016	3873.77860042	247.9	246.1	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:03:48 2016	3874.79876448	248.2	246.1	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:03:49 2016	3875.80856337	248.2	246.1	51.98	51.62	71.42	76.46	0.0
Mon Jan 25 13:03:50 2016	3876.81861101	248.3	246.4	52.16	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:52 2016	3877.8285729	248.2	246.5	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:03:52 2016	3878.84853737	248.0	246.1	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:03:54 2016	3879.85854316	247.9	246.5	51.98	51.8	71.24	76.64	0.0
Mon Jan 25 13:03:55 2016	3880.86858114	247.9	246.4	52.16	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:57 2016	3881.87858079	247.9	246.1	51.98	51.62	71.42	76.64	0.0
Mon Jan 25 13:03:58 2016	3882.8985432	248.0	246.1	52.16	51.44	71.24	76.64	0.0
Mon Jan 25 13:03:59 2016	3883.90849632	247.9	246.1	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:04:00 2016	3884.92849356	248.2	246.4	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:04:01 2016	3885.93853886	247.9	246.4	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 13:04:02 2016	3886.94846271	247.8	246.4	52.16	51.62	71.24	76.82	0.0
Mon Jan 25 13:04:03 2016	3887.96845761	248.1	246.1	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:04:04 2016	3888.9784119	248.2	246.5	52.16	51.62	71.6	76.46	0.0
Mon Jan 25 13:04:05 2016	3889.99839568	247.9	246.4	51.98	51.8	71.42	76.46	0.0
Mon Jan 25 13:04:06 2016	3891.00835816	247.9	246.4	51.98	51.62	71.42	76.64	0.0
Mon Jan 25 13:04:08 2016	3892.02834604	248.4	246.6	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:04:10 2016	3893.0483506	248.1	246.4	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:04:11 2016	3894.05829756	248.0	246.5	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:04:13 2016	3895.07829393	247.9	246.4	52.16	51.44	71.42	76.46	0.0
Mon Jan 25 13:04:14 2016	3896.08825143	248.0	246.5	52.16	51.62	71.42	76.46	0.0
Mon Jan 25 13:04:15 2016	3897.10826389	248.0	246.5	51.98	51.62	71.24	76.46	0.0
Mon Jan 25 13:04:16 2016	3898.11823984	248.1	246.4	52.34	51.62	71.42	76.64	0.0
Mon Jan 25 13:04:19 2016	3899.12820436	248.0	246.1	52.16	51.44	71.6	76.64	0.0
Mon Jan 25 13:04:20 2016	3900.14824082	247.9	246.1	52.16	51.62	71.6	76.28	0.0
Mon Jan 25 13:04:23 2016	3901.16831942	247.8	246.4	51.98	51.44	71.24	76.28	0.0
Mon Jan 25 13:04:24 2016	3902.17814816	248.1	246.4	52.16	51.62	71.42	76.64	0.0
Mon Jan 25 13:04:25 2016	3903.19822383	247.9	246.4	51.98	51.62	71.42	76.46	0.0
Mon Jan 25 13:04:26 2016	3904.20813276	248.1	246.1	52.16	51.44	71.42	76.64	0.0
Mon Jan 25 13:04:27 2016	3905.21815523	247.9	246.5	52.16	51.8	71.42	76.46	0.0
Mon Jan 25 13:04:28 2016	3906.2380875	247.9	246.1	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:04:29 2016	3907.24811203	247.8	246.4	52.16	51.62	71.24	76.46	0.0
Mon Jan 25 13:04:30 2016	3908.26811483	248.0	246.1	52.16	51.62	71.24	76.46	0.0
Mon Jan 25 13:04:32 2016	3909.2781452	247.9	246.1	51.98	51.62	71.24	76.46	0.0
Mon Jan 25 13:04:34 2016	3910.28819197	247.9	246.4	51.98	51.44	71.24	76.46	0.0
Mon Jan 25 13:04:36 2016	3911.29817756	248.3	246.4	52.16	51.44	71.6	76.46	0.0
Mon Jan 25 13:04:38 2016	3912.31820144	247.8	246.1	52.16	51.62	71.24	76.46	0.0
Mon Jan 25 13:04:39 2016	3913.32814051	248.1	246.4	52.16	51.62	71.42	76.46	0.0
Mon Jan 25 13:04:41 2016	3914.33817088	247.9	246.5	52.16	51.62	71.24	76.64	0.0
Mon Jan 25 13:04:42 2016	3915.34815063	248.1	246.4	51.62	51.8	71.6	76.64	0.0
